Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
283,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
284,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
285,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
286,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
287,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
288,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
289,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
