Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
94,4.846304,-74.159645,2568.14,0.00,751.27,350.81,-0.94,4.19,0.00,404.00,379.00,229.00,-54.00,279.00000
94,4.846304,-74.159645,2568.14,0.00,751.27,350.69,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.14,0.00,751.27,350.62,-1.06,4.25,0.00,404.00,988.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.14,0.00,751.27,350.62,-1.06,4.25,0.00,404.00,988.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.16,0.00,751.27,350.75,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.16,0.00,751.27,350.81,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.16,0.00,751.27,350.81,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.17,0.00,751.27,351.06,-1.00,4.12,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.18,0.00,751.27,351.06,-1.00,4.12,0.00,2599.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.18,0.00,751.27,351.06,-1.00,4.12,0.00,2599.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.19,0.00,751.27,351.00,-1.00,4.12,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.20,0.00,751.27,351.00,-1.00,4.12,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.15,0.00,751.27,350.94,-1.06,4.06,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.14,0.00,751.27,350.87,-1.06,4.06,0.00,2973.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.12,0.00,751.27,350.87,-1.06,4.06,0.00,3869.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.11,0.00,751.27,350.87,-1.00,4.06,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.11,0.00,751.27,350.87,-1.00,4.06,0.00,404.00,379.00,229.00,393.00,279.00000
95,4.846304,-74.159645,2568.14,0.00,751.27,350.94,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.14,0.00,751.27,350.94,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.14,0.00,751.27,350.94,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.16,0.00,751.27,350.94,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.16,0.00,751.27,350.94,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.18,0.00,751.27,350.94,-1.00,4.00,0.00,404.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.21,0.00,751.27,350.94,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.24,0.00,751.26,350.94,-0.94,3.94,0.00,3563.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.27,0.00,751.26,350.94,-0.94,3.94,0.00,404.00,4319.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.26,0.00,751.26,350.94,-0.88,3.87,0.00,404.00,4319.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.26,0.00,751.26,350.94,-0.88,3.87,0.00,404.00,4319.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.24,0.00,751.26,350.87,-0.81,3.81,0.00,3227.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.23,0.00,751.26,350.81,-0.88,3.81,0.00,5627.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.23,0.00,751.26,350.81,-0.88,3.81,0.00,5627.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.21,0.00,751.27,350.75,-0.88,3.75,0.00,401.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.20,0.00,751.27,350.75,-0.88,3.75,0.00,401.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.20,0.00,751.27,350.75,-0.88,3.75,0.00,401.00,379.00,229.00,393.00,280.00000
95,4.846304,-74.159645,2568.20,0.00,751.27,350.75,-0.88,3.75,0.00,401.00,379.00,229.00,393.00,280.00000
95,18.681845,401.000000,379.00,229.00,393.00,280.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
95,18.681845,401.000000,379.00,229.00,393.00,280.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
95,4.846305,-74.159645,2568.17,0.00,751.27,350.81,-0.94,3.62,0.00,398.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.18,0.00,751.27,350.87,-0.94,3.62,0.00,1332.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.19,0.00,751.27,350.87,-0.88,3.62,0.00,4336.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.20,0.00,751.27,350.87,-0.88,3.62,0.00,398.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.20,0.00,751.27,350.87,-0.88,3.56,0.00,398.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.19,0.00,751.27,350.87,-0.88,3.62,0.00,783.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.19,0.00,751.27,350.87,-0.88,3.62,0.00,783.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.19,0.00,751.27,350.87,-0.88,3.62,0.00,783.00,379.00,229.00,393.00,280.00000
95,4.846305,-74.159645,2568.18,0.00,751.27,350.81,-0.94,3.62,0.00,398.00,379.00,229.00,-68.00,280.00000
95,4.846305,-74.159645,2568.16,0.00,751.27,350.75,-0.94,3.69,0.00,398.00,379.00,-65.00,393.00,280.00000
95,4.846305,-74.159645,2568.16,0.00,751.27,350.75,-0.94,3.69,0.00,398.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.13,0.00,751.27,350.75,-0.94,3.69,0.00,3082.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.10,0.00,751.28,350.81,-0.94,3.69,0.00,398.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.08,0.00,751.28,350.81,-0.88,3.56,0.00,398.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.08,0.00,751.28,350.81,-0.88,3.56,0.00,398.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.07,0.00,751.28,350.87,-0.81,3.56,0.00,1911.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.06,0.00,751.28,350.87,-0.75,3.62,0.00,3429.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.06,0.00,751.28,350.87,-0.75,3.62,0.00,3429.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.06,0.00,751.28,350.81,-0.81,3.62,0.00,398.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.06,0.00,751.28,350.81,-0.88,3.69,0.00,4325.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.07,0.00,751.28,350.75,-1.00,3.75,0.00,398.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.05,0.00,751.28,350.75,-1.00,3.75,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.03,0.00,751.28,350.75,-1.00,3.75,0.00,2706.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.03,0.00,751.28,350.75,-0.94,3.75,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.04,0.00,751.28,350.75,-0.88,3.81,0.00,3213.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.06,0.00,751.28,350.75,-0.88,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.08,0.00,751.28,350.69,-0.88,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.08,0.00,751.28,350.69,-0.88,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.12,0.00,751.27,350.62,-0.88,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.16,0.00,751.27,350.56,-0.94,3.87,0.00,3244.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.17,0.00,751.27,350.56,-0.94,3.87,0.00,3244.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.22,0.00,751.27,350.62,-0.94,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.22,0.00,751.27,350.62,-0.94,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.22,0.00,751.27,350.69,-0.94,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.22,0.00,751.27,350.69,-0.94,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.22,0.00,751.27,350.69,-0.94,3.81,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.25,0.00,751.26,350.69,-0.88,3.81,0.00,4429.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.27,0.00,751.26,350.62,-0.94,3.87,0.00,401.00,379.00,229.00,393.00,281.00000
96,4.846305,-74.159645,2568.25,0.00,751.26,350.62,-0.94,3.87,0.00,2959.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.24,0.00,751.26,350.56,-0.94,3.87,0.00,401.00,3871.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.23,0.00,751.27,350.56,-1.00,3.87,0.00,401.00,379.00,229.00,133.00,282.00000
97,4.846305,-74.159645,2568.24,0.00,751.26,350.56,-1.00,3.87,0.00,952.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.26,0.00,751.26,350.62,-0.94,3.87,0.00,4218.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.27,0.00,751.26,350.62,-0.94,3.87,0.00,4218.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.27,0.00,751.26,350.62,-0.94,3.87,0.00,4218.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.25,0.00,751.26,350.62,-0.94,3.87,0.00,1474.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.22,0.00,751.27,350.62,-0.94,3.87,0.00,4306.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.22,0.00,751.27,350.62,-0.94,3.87,0.00,401.00,379.00,133.00,393.00,282.00000
97,4.846305,-74.159645,2568.22,0.00,751.27,350.56,-0.94,3.87,0.00,1436.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.21,0.00,751.27,350.56,-0.94,3.87,0.00,401.00,379.00,229.00,3762.00,282.00000
97,4.846305,-74.159645,2568.20,0.00,751.27,350.56,-0.94,3.87,0.00,401.00,379.00,229.00,3762.00,282.00000
97,4.846305,-74.159645,2568.20,0.00,751.27,350.56,-0.94,3.87,0.00,401.00,379.00,229.00,3762.00,282.00000
97,4.846305,-74.159645,2568.18,0.00,751.27,350.44,-1.00,3.94,0.00,3252.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.13,0.00,751.27,350.44,-1.06,3.87,0.00,4393.00,379.00,229.00,393.00,282.00000
97,4.846305,-74.159645,2568.11,0.00,751.28,350.44,-1.06,3.94,0.00,401.00,379.00,142.00,393.00,282.00000
97,4.846306,-74.159645,2568.11,0.00,751.28,350.44,-1.06,4.00,0.00,1791.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.09,0.00,751.28,350.44,-1.00,4.00,0.00,4292.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.06,0.00,751.28,350.50,-1.00,4.00,0.00,404.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.06,0.00,751.28,350.50,-1.00,4.00,0.00,404.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.04,0.00,751.28,350.56,-1.00,4.00,0.00,2558.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.03,0.00,751.28,350.50,-1.00,3.94,0.00,404.00,379.00,229.00,3470.00,282.00000
97,4.846306,-74.159645,2568.03,0.00,751.28,350.50,-1.00,3.94,0.00,404.00,379.00,229.00,3470.00,282.00000
97,4.846306,-74.159645,2568.05,0.00,751.28,350.44,-1.00,3.94,0.00,3050.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.06,0.00,751.28,350.44,-1.00,4.00,0.00,401.00,3118.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.12,0.00,751.28,350.44,-1.00,4.00,0.00,404.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.12,0.00,751.28,350.44,-1.00,4.06,0.00,3058.00,379.00,229.00,393.00,282.00000
97,4.846306,-74.159645,2568.12,0.00,751.28,350.44,-1.00,4.00,0.00,3394.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.12,0.00,751.28,350.44,-1.00,4.00,0.00,3394.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.12,0.00,751.28,350.44,-1.00,4.00,0.00,3394.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.14,0.00,751.27,350.44,-0.94,4.00,0.00,1895.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.16,0.00,751.27,350.44,-0.94,4.00,0.00,3336.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.17,0.00,751.27,350.44,-0.94,4.00,0.00,404.00,379.00,229.00,-54.00,283.00000
98,4.846306,-74.159645,2568.18,0.00,751.27,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.19,0.00,751.27,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.22,0.00,751.27,350.37,-0.94,4.00,0.00,1021.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.24,0.00,751.26,350.37,-0.94,4.00,0.00,3552.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.24,0.00,751.26,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.25,0.00,751.26,350.37,-0.94,4.00,0.00,1209.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.25,0.00,751.26,350.37,-0.94,4.00,0.00,1209.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.28,0.00,751.26,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.30,0.00,751.26,350.37,-0.94,3.94,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.30,0.00,751.26,350.37,-0.94,3.94,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.30,0.00,751.26,350.37,-0.88,3.94,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.28,0.00,751.26,350.37,-0.88,3.94,0.00,704.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.27,0.00,751.26,350.37,-0.94,4.00,0.00,3598.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.27,0.00,751.26,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.27,0.00,751.26,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.27,0.00,751.26,350.37,-0.94,4.00,0.00,273.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.27,0.00,751.26,350.37,-0.94,4.00,0.00,273.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.23,0.00,751.27,350.37,-0.94,4.00,0.00,-38.00,379.00,229.00,-40.00,283.00000
98,4.846306,-74.159645,2568.19,0.00,751.27,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.19,0.00,751.27,350.37,-0.94,4.00,0.00,404.00,3309.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.20,0.00,751.27,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.20,0.00,751.27,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,2580.00,283.00000
98,4.846306,-74.159645,2568.21,0.00,751.27,350.37,-0.94,4.00,0.00,404.00,379.00,229.00,393.00,283.00000
98,4.846306,-74.159645,2568.23,0.00,751.26,350.37,-1.00,4.00,0.00,404.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.26,0.00,751.26,350.37,-1.00,3.94,0.00,404.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.25,0.00,751.26,350.37,-1.00,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.25,0.00,751.26,350.37,-0.94,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.26,0.00,751.26,350.37,-0.88,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.26,0.00,751.26,350.31,-0.88,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.27,0.00,751.26,350.25,-0.94,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.26,0.00,751.26,350.25,-0.94,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.25,0.00,751.26,350.19,-1.00,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.25,0.00,751.26,350.19,-1.00,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.20,0.00,751.27,350.25,-0.94,3.94,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.18,0.00,751.27,350.31,-0.94,3.87,0.00,3566.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.19,0.00,751.27,350.37,-0.94,3.87,0.00,3566.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.17,0.00,751.27,350.44,-1.00,3.81,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.16,0.00,751.27,350.44,-1.00,3.81,0.00,8049.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.15,0.00,751.27,350.44,-1.00,3.81,0.00,3555.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.15,0.00,751.27,350.44,-1.00,3.81,0.00,3555.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.15,0.00,751.27,350.44,-1.00,3.81,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.16,0.00,751.27,350.44,-1.00,3.87,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.16,0.00,751.27,350.37,-1.06,3.87,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.15,0.00,751.27,350.37,-1.06,3.81,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.14,0.00,751.27,350.37,-1.06,3.81,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.14,0.00,751.27,350.37,-1.06,3.81,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.13,0.00,751.27,350.37,-1.00,3.87,0.00,1758.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.13,0.00,751.27,350.31,-0.94,3.94,0.00,2503.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.13,0.00,751.27,350.25,-0.94,3.94,0.00,2503.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.12,0.00,751.27,350.19,-0.94,3.87,0.00,401.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.12,0.00,751.27,350.19,-1.00,3.87,0.00,8265.00,379.00,229.00,393.00,284.00000
99,4.846306,-74.159645,2568.12,0.00,751.28,350.25,-1.00,3.87,0.00,401.00,379.00,229.00,393.00,284.00000
100,4.846306,-74.159645,2568.12,0.00,751.28,350.25,-1.00,3.87,0.00,401.00,379.00,229.00,393.00,284.00000
100,4.846306,-74.159645,2568.11,0.00,751.28,350.31,-0.88,3.94,0.00,3582.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.14,0.00,751.27,350.37,-0.94,4.00,0.00,401.00,3656.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.15,0.00,751.27,350.37,-1.00,4.00,0.00,3547.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.17,0.00,751.27,350.37,-1.06,3.94,0.00,404.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.18,0.00,751.27,350.37,-1.00,3.94,0.00,404.00,379.00,2665.00,393.00,285.00000
100,4.846306,-74.159645,2568.19,0.00,751.27,350.37,-0.94,3.94,0.00,3544.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.19,0.00,751.27,350.37,-0.94,3.94,0.00,3544.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.16,0.00,751.27,350.37,-0.94,3.94,0.00,401.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.11,0.00,751.28,350.37,-1.12,3.94,0.00,2031.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.11,0.00,751.28,350.37,-1.12,3.94,0.00,2031.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.10,0.00,751.28,350.50,-1.12,3.94,0.00,1769.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.08,0.00,751.28,350.44,-1.00,3.94,0.00,4101.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.12,0.00,751.27,350.44,-1.00,3.94,0.00,3544.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.16,0.00,751.27,350.37,-1.00,3.94,0.00,401.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.18,0.00,751.27,350.37,-1.06,3.94,0.00,401.00,1878.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.20,0.00,751.27,350.31,-1.12,3.94,0.00,401.00,3287.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.20,0.00,751.27,350.31,-1.12,3.94,0.00,401.00,3287.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.19,0.00,751.27,350.31,-1.12,3.94,0.00,0.00,379.00,229.00,136.00,285.00000
100,4.846306,-74.159645,2568.20,0.00,751.27,350.31,-1.06,3.94,0.00,485.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.18,0.00,751.27,350.31,-1.00,3.87,0.00,401.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.17,0.00,751.27,350.31,-1.00,3.87,0.00,9142.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.16,0.00,751.27,350.31,-1.00,3.87,0.00,9142.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.16,0.00,751.27,350.31,-1.00,3.87,0.00,9142.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.11,0.00,751.28,350.31,-1.06,3.87,0.00,2451.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.10,0.00,751.28,350.31,-1.06,3.94,0.00,401.00,3320.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.09,0.00,751.28,350.37,-1.12,3.94,0.00,401.00,379.00,229.00,393.00,285.00000
100,4.846306,-74.159645,2568.08,0.00,751.28,350.37,-1.12,3.87,0.00,2534.00,379.00,229.00,393.00,286.00000
100,4.846306,-74.159645,2568.09,0.00,751.28,350.44,-1.12,3.87,0.00,401.00,4912.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.10,0.00,751.28,350.44,-1.12,3.87,0.00,401.00,4912.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.08,0.00,751.28,350.44,-1.06,3.87,0.00,401.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.05,0.00,751.28,350.44,-1.06,3.87,0.00,401.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.07,0.00,751.28,350.37,-1.00,3.87,0.00,401.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.07,0.00,751.28,350.37,-1.00,3.87,0.00,401.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.09,0.00,751.28,350.31,-1.00,3.87,0.00,3265.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.15,0.00,751.27,350.31,-1.00,3.87,0.00,4186.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.15,0.00,751.27,350.31,-1.00,3.87,0.00,4186.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.20,0.00,751.27,350.25,-0.94,3.87,0.00,1963.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.20,0.00,751.27,350.19,-1.00,3.87,0.00,3375.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.22,0.00,751.27,350.19,-1.06,3.87,0.00,401.00,379.00,229.00,136.00,286.00000
101,4.846306,-74.159645,2568.24,0.00,751.26,350.19,-1.06,3.81,0.00,1266.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.25,0.00,751.26,350.19,-1.12,3.81,0.00,4696.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.27,0.00,751.26,350.19,-1.06,3.81,0.00,4696.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.27,0.00,751.26,350.19,-1.06,3.81,0.00,4696.00,379.00,229.00,393.00,286.00000
101,4.846306,-74.159645,2568.28,0.00,751.26,350.19,-0.94,3.75,0.00,401.00,379.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.29,0.00,751.26,350.19,-1.00,3.81,0.00,401.00,1859.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.29,0.00,751.26,350.19,-1.06,3.81,0.00,3538.00,379.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.28,0.00,751.26,350.19,-1.12,3.81,0.00,401.00,379.00,229.00,136.00,286.00000
101,4.846307,-74.159645,2568.28,0.00,751.26,350.19,-1.06,3.81,0.00,548.00,379.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.27,0.00,751.26,350.19,-1.00,3.75,0.00,548.00,379.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.27,0.00,751.26,350.19,-1.00,3.75,0.00,548.00,379.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.28,0.00,751.26,350.19,-0.88,3.75,0.00,2662.00,379.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.26,0.00,751.26,350.19,-0.88,3.62,0.00,3437.00,379.00,229.00,393.00,286.00000
101,4.846307,-74.159645,2568.25,0.00,751.26,350.12,-0.88,3.62,0.00,398.00,379.00,229.00,393.00,286.00000
