Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
45,0.000000,0.000000,2565.26,0.00,751.55,307.62,-49.94,57.19,0.00,529.00,242.00,95.00,393.00,48.00000
45,0.000000,0.000000,2565.26,0.00,751.55,307.56,-49.94,57.25,0.00,529.00,242.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.26,0.00,751.55,307.44,-49.94,57.25,0.00,529.00,242.00,98.00,393.00,48.00000
45,0.000000,0.000000,2565.25,0.00,751.55,307.31,-49.94,57.19,0.00,529.00,204.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.26,0.00,751.55,307.00,-49.63,57.50,0.00,529.00,106.00,229.00,62.00,48.00000
45,0.000000,0.000000,2565.26,0.00,751.55,306.87,-49.56,57.38,0.00,529.00,242.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.26,0.00,751.55,306.87,-49.56,57.38,0.00,529.00,242.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.26,0.00,751.55,306.25,-49.94,57.00,0.00,529.00,242.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.23,0.00,751.55,306.06,-49.88,57.00,0.00,218.00,242.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.22,0.00,751.55,306.06,-49.63,57.25,0.00,529.00,242.00,-5.00,393.00,49.00000
45,0.000000,0.000000,2565.22,0.00,751.55,305.94,-49.50,57.81,0.00,529.00,245.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.21,0.00,751.55,305.75,-49.63,58.19,0.00,458.00,242.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.18,0.00,751.55,305.00,-50.38,59.00,0.00,529.00,242.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.16,0.00,751.56,305.06,-50.38,59.31,0.00,529.00,242.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.16,0.00,751.56,305.06,-50.38,59.31,0.00,529.00,242.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.17,0.00,751.55,305.12,-50.19,59.13,0.00,529.00,242.00,229.00,87.00,49.00000
45,0.000000,0.000000,2565.19,0.00,751.55,304.94,-50.44,59.00,0.00,529.00,242.00,229.00,393.00,49.00000
45,0.000000,0.000000,2565.20,0.00,751.55,305.06,-50.38,58.94,0.00,529.00,242.00,92.00,393.00,49.00000
46,0.000000,0.000000,2565.20,0.00,751.55,305.25,-50.44,59.19,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.20,0.00,751.55,305.62,-50.50,59.63,0.00,529.00,240.00,95.00,393.00,49.00000
46,0.000000,0.000000,2565.19,0.00,751.55,305.87,-50.63,59.75,0.00,529.00,240.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.19,0.00,751.55,305.69,-50.75,59.63,0.00,529.00,240.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.19,0.00,751.55,305.69,-50.75,59.63,0.00,529.00,240.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.21,0.00,751.55,305.62,-50.50,59.50,0.00,529.00,240.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.21,0.00,751.55,306.12,-50.06,59.31,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.21,0.00,751.55,306.44,-50.06,58.94,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.22,0.00,751.55,306.50,-50.13,58.88,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.22,0.00,751.55,306.50,-50.13,58.81,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.21,0.00,751.55,306.62,-50.19,58.63,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.21,0.00,751.55,306.62,-50.19,58.44,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.21,0.00,751.55,306.62,-50.19,58.44,0.00,529.00,242.00,229.00,393.00,49.00000
46,0.000000,0.000000,2565.24,0.00,751.55,306.62,-50.38,57.69,0.00,529.00,273.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.25,0.00,751.55,306.31,-50.75,56.75,0.00,529.00,240.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.27,0.00,751.55,306.44,-50.75,56.63,0.00,529.00,240.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.28,0.00,751.54,306.50,-50.63,56.75,0.00,190.00,240.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.28,0.00,751.54,306.50,-50.63,56.75,0.00,190.00,240.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.24,0.00,751.55,306.50,-50.50,56.88,0.00,529.00,240.00,229.00,84.00,50.00000
46,0.000000,0.000000,2565.25,0.00,751.55,306.50,-50.50,56.81,0.00,529.00,199.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.25,0.00,751.55,306.50,-50.50,56.81,0.00,529.00,199.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.27,0.00,751.55,306.44,-50.50,56.88,0.00,529.00,240.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.23,0.00,751.55,306.44,-50.44,56.88,0.00,529.00,242.00,229.00,393.00,50.00000
46,0.000000,0.000000,2565.23,0.00,751.55,306.44,-50.38,56.63,0.00,529.00,242.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.23,0.00,751.55,306.50,-50.25,56.44,0.00,182.00,242.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.21,0.00,751.55,306.56,-50.25,56.25,0.00,529.00,242.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.18,0.00,751.55,306.62,-50.19,56.00,0.00,529.00,242.00,73.00,393.00,50.00000
47,0.000000,0.000000,2565.16,0.00,751.56,306.56,-50.19,56.00,0.00,529.00,106.00,229.00,-10.00,50.00000
47,0.000000,0.000000,2565.16,0.00,751.56,306.56,-50.19,56.00,0.00,529.00,106.00,229.00,-10.00,50.00000
47,0.000000,0.000000,2565.15,0.00,751.56,306.37,-50.31,56.13,0.00,529.00,242.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.16,0.00,751.55,306.25,-50.31,56.00,0.00,529.00,242.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.15,0.00,751.56,306.12,-50.44,56.19,0.00,529.00,122.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.15,0.00,751.56,306.12,-50.50,56.19,0.00,529.00,240.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.15,0.00,751.56,306.12,-50.50,56.19,0.00,529.00,240.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.14,0.00,751.56,306.12,-50.50,56.25,0.00,529.00,240.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.13,0.00,751.56,306.12,-50.56,56.31,0.00,529.00,240.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.13,0.00,751.56,306.12,-50.56,56.31,0.00,529.00,240.00,229.00,393.00,50.00000
47,0.000000,0.000000,2565.13,0.00,751.56,306.19,-50.69,56.25,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.13,0.00,751.56,306.19,-50.94,56.19,0.00,529.00,109.00,-8.00,393.00,51.00000
47,0.000000,0.000000,2565.12,0.00,751.56,306.06,-51.06,56.31,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.15,0.00,751.56,306.00,-51.00,56.38,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.17,0.00,751.55,305.87,-50.81,56.50,0.00,529.00,109.00,229.00,60.00,51.00000
47,0.000000,0.000000,2565.17,0.00,751.55,305.75,-50.56,56.50,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.14,0.00,751.56,305.56,-50.50,56.31,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.14,0.00,751.56,305.56,-50.50,56.31,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.06,0.00,751.56,305.12,-50.88,56.25,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.01,0.00,751.57,305.06,-50.81,56.19,0.00,529.00,240.00,229.00,393.00,51.00000
47,0.000000,0.000000,2565.01,0.00,751.57,305.06,-50.81,56.19,0.00,529.00,240.00,229.00,393.00,51.00000
48,0.000000,0.000000,2564.99,0.00,751.57,305.25,-50.13,55.94,0.00,529.00,242.00,229.00,52.00,51.00000
48,0.000000,0.000000,2564.98,0.00,751.57,305.25,-50.00,55.63,0.00,529.00,242.00,229.00,393.00,51.00000
48,0.000000,0.000000,2564.98,0.00,751.57,305.25,-50.00,55.63,0.00,529.00,242.00,229.00,393.00,51.00000
48,0.000000,0.000000,2565.01,0.00,751.57,305.19,-50.19,55.50,0.00,529.00,98.00,229.00,393.00,51.00000
48,0.000000,0.000000,2565.02,0.00,751.57,305.25,-50.00,55.56,0.00,529.00,242.00,229.00,393.00,51.00000
48,0.000000,0.000000,2565.01,0.00,751.57,305.25,-49.94,55.63,0.00,529.00,242.00,229.00,54.00,51.00000
48,0.000000,0.000000,2565.01,0.00,751.57,305.12,-50.00,55.69,0.00,529.00,242.00,229.00,393.00,51.00000
48,0.000000,0.000000,2565.00,0.00,751.57,304.94,-50.00,55.88,0.00,529.00,109.00,92.00,393.00,51.00000
48,0.000000,0.000000,2565.03,0.00,751.57,304.56,-50.13,55.44,0.00,529.00,297.00,229.00,393.00,51.00000
48,0.000000,0.000000,2565.02,0.00,751.57,304.31,-50.25,55.44,0.00,529.00,109.00,92.00,393.00,51.00000
48,0.000000,0.000000,2565.02,0.00,751.57,304.31,-50.31,55.88,0.00,529.00,109.00,229.00,65.00,51.00000
48,0.000000,0.000000,2565.03,0.00,751.57,304.62,-50.19,56.19,0.00,529.00,120.00,84.00,393.00,52.00000
48,0.000000,0.000000,2565.06,0.00,751.57,304.87,-50.06,56.25,0.00,529.00,242.00,229.00,393.00,52.00000
48,0.000000,0.000000,2565.06,0.00,751.57,304.87,-50.06,56.25,0.00,529.00,242.00,229.00,393.00,52.00000
48,0.000000,0.000000,2565.08,0.00,751.56,305.31,-49.63,56.56,0.00,529.00,242.00,95.00,393.00,52.00000
48,0.000000,0.000000,2565.09,0.00,751.56,305.06,-50.00,56.63,0.00,529.00,242.00,229.00,393.00,52.00000
48,0.000000,0.000000,2565.09,0.00,751.56,304.94,-50.56,56.00,0.00,529.00,240.00,229.00,92.00,52.00000
48,0.000000,0.000000,2565.10,0.00,751.56,304.94,-50.56,55.81,0.00,529.00,199.00,229.00,393.00,52.00000
48,0.000000,0.000000,2565.09,0.00,751.56,305.00,-50.50,55.88,0.00,529.00,240.00,229.00,393.00,52.00000
48,0.000000,0.000000,2565.10,0.00,751.56,305.00,-50.50,55.81,0.00,71.00,84.00,229.00,393.00,52.00000
48,0.000000,0.000000,2565.11,0.00,751.56,304.94,-50.56,55.69,0.00,76.00,240.00,68.00,393.00,52.00000
48,0.000000,0.000000,2565.09,0.00,751.56,304.87,-50.69,55.56,0.00,79.00,240.00,229.00,60.00,52.00000
48,0.000000,0.000000,2565.07,0.00,751.56,304.81,-50.81,55.63,0.00,529.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2565.07,0.00,751.56,304.87,-50.88,55.81,0.00,207.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2565.07,0.00,751.56,304.87,-50.88,55.81,0.00,207.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2565.05,0.00,751.57,304.87,-51.13,55.88,0.00,529.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2565.02,0.00,751.57,304.94,-51.25,55.88,0.00,627.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2565.01,0.00,751.57,305.00,-51.31,56.00,0.00,529.00,240.00,52.00,393.00,52.00000
49,0.000000,0.000000,2565.01,0.00,751.57,305.00,-51.25,56.00,0.00,529.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2565.02,0.00,751.57,305.06,-51.19,56.06,0.00,82.00,240.00,57.00,393.00,52.00000
49,0.000000,0.000000,2565.02,0.00,751.57,305.12,-51.19,56.13,0.00,529.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2565.02,0.00,751.57,305.06,-51.19,56.13,0.00,529.00,109.00,-16.00,393.00,52.00000
49,0.000000,0.000000,2565.02,0.00,751.57,305.06,-51.19,56.13,0.00,529.00,109.00,-16.00,393.00,52.00000
49,0.000000,0.000000,2565.00,0.00,751.57,305.00,-51.19,56.06,0.00,529.00,106.00,229.00,393.00,52.00000
49,0.000000,0.000000,2564.98,0.00,751.57,304.94,-51.19,56.06,0.00,382.00,240.00,229.00,393.00,52.00000
49,0.000000,0.000000,2564.99,0.00,751.57,305.00,-51.06,56.06,0.00,529.00,240.00,229.00,90.00,53.00000
49,0.000000,0.000000,2565.00,0.00,751.57,305.06,-51.06,56.13,0.00,79.00,240.00,60.00,393.00,53.00000
49,0.000000,0.000000,2565.02,0.00,751.57,305.12,-51.00,56.06,0.00,275.00,114.00,229.00,90.00,53.00000
49,0.000000,0.000000,2565.04,0.00,751.57,305.12,-51.00,56.00,0.00,529.00,240.00,229.00,393.00,53.00000
49,0.000000,0.000000,2565.03,0.00,751.57,305.12,-51.06,56.00,0.00,529.00,240.00,229.00,393.00,53.00000
49,0.000000,0.000000,2565.03,0.00,751.57,305.12,-51.06,56.00,0.00,529.00,240.00,229.00,393.00,53.00000
49,0.000000,0.000000,2565.03,0.00,751.57,305.06,-51.13,56.00,0.00,529.00,240.00,87.00,393.00,53.00000
49,0.000000,0.000000,2565.04,0.00,751.57,305.12,-51.13,56.06,0.00,529.00,103.00,229.00,393.00,53.00000
49,0.000000,0.000000,2565.08,0.00,751.56,305.25,-51.00,55.75,0.00,529.00,240.00,229.00,393.00,53.00000
49,0.000000,0.000000,2565.09,0.00,751.56,305.31,-50.94,55.56,0.00,529.00,240.00,229.00,393.00,53.00000
49,0.000000,0.000000,2565.09,0.00,751.56,305.37,-51.00,55.50,0.00,529.00,240.00,229.00,393.00,53.00000
49,0.000000,0.000000,2565.10,0.00,751.56,305.44,-51.06,55.63,0.00,529.00,240.00,24.00,393.00,53.00000
50,0.000000,0.000000,2565.09,0.00,751.56,305.50,-51.00,55.56,0.00,529.00,240.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.09,0.00,751.56,305.50,-51.00,55.56,0.00,529.00,240.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.09,0.00,751.56,305.62,-50.94,55.69,0.00,529.00,240.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.09,0.00,751.56,305.62,-50.94,55.75,0.00,529.00,240.00,95.00,393.00,53.00000
50,0.000000,0.000000,2565.09,0.00,751.56,305.62,-50.94,55.75,0.00,529.00,240.00,95.00,393.00,53.00000
50,0.000000,0.000000,2565.10,0.00,751.56,305.62,-50.94,55.81,0.00,529.00,103.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.10,0.00,751.56,305.62,-50.94,55.88,0.00,529.00,103.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.10,0.00,751.56,305.62,-50.94,55.88,0.00,529.00,240.00,60.00,393.00,53.00000
50,0.000000,0.000000,2565.09,0.00,751.56,305.62,-50.94,55.81,0.00,529.00,240.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.08,0.00,751.56,305.69,-50.88,55.69,0.00,529.00,101.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.08,0.00,751.56,305.75,-50.88,55.63,0.00,529.00,109.00,229.00,393.00,53.00000
50,0.000000,0.000000,2565.08,0.00,751.56,305.75,-50.88,55.69,0.00,529.00,240.00,98.00,393.00,54.00000
50,0.000000,0.000000,2565.08,0.00,751.56,305.75,-50.88,55.69,0.00,529.00,240.00,98.00,393.00,54.00000
50,0.000000,0.000000,2565.18,0.00,751.55,305.87,-50.81,55.81,0.00,529.00,13.00,229.00,393.00,54.00000
50,0.000000,0.000000,2565.17,0.00,751.55,305.87,-50.81,55.81,0.00,529.00,240.00,229.00,393.00,54.00000
50,0.000000,0.000000,2565.17,0.00,751.55,305.87,-50.81,55.81,0.00,529.00,240.00,229.00,393.00,54.00000
50,0.000000,0.000000,2565.16,0.00,751.55,305.81,-50.75,55.63,0.00,529.00,240.00,229.00,52.00,54.00000
50,0.000000,0.000000,2565.15,0.00,751.56,305.81,-50.69,55.56,0.00,529.00,240.00,229.00,393.00,54.00000
50,0.000000,0.000000,2565.16,0.00,751.56,305.81,-50.69,55.56,0.00,529.00,240.00,92.00,393.00,54.00000
50,0.000000,0.000000,2565.17,0.00,751.55,305.81,-50.69,55.63,0.00,529.00,240.00,101.00,393.00,54.00000
50,0.000000,0.000000,2565.18,0.00,751.55,305.81,-50.69,55.63,0.00,529.00,240.00,98.00,393.00,54.00000
50,0.000000,0.000000,2565.18,0.00,751.55,305.81,-50.69,55.63,0.00,529.00,240.00,229.00,71.00,54.00000
50,0.000000,0.000000,2565.18,0.00,751.55,305.75,-50.69,55.63,0.00,529.00,240.00,229.00,73.00,54.00000
51,0.000000,0.000000,2565.19,0.00,751.55,305.75,-50.69,55.63,0.00,79.00,289.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.19,0.00,751.55,305.75,-50.75,55.63,0.00,529.00,98.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.20,0.00,751.55,305.75,-50.75,55.63,0.00,529.00,106.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.20,0.00,751.55,305.75,-50.75,55.63,0.00,529.00,106.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.22,0.00,751.55,305.69,-50.69,55.56,0.00,529.00,240.00,60.00,393.00,54.00000
51,0.000000,0.000000,2565.25,0.00,751.55,305.62,-50.75,55.63,0.00,529.00,240.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.26,0.00,751.55,305.62,-50.81,55.56,0.00,529.00,283.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.27,0.00,751.55,305.62,-50.81,55.63,0.00,529.00,103.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.28,0.00,751.55,305.56,-50.75,55.56,0.00,529.00,103.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.26,0.00,751.55,305.56,-50.75,55.56,0.00,529.00,117.00,30.00,393.00,54.00000
51,0.000000,0.000000,2565.24,0.00,751.55,305.56,-50.81,55.50,0.00,529.00,240.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.24,0.00,751.55,305.56,-50.81,55.50,0.00,529.00,240.00,229.00,393.00,54.00000
51,0.000000,0.000000,2565.23,0.00,751.55,305.50,-50.81,55.50,0.00,283.00,13.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.20,0.00,751.55,305.50,-50.81,55.50,0.00,529.00,103.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.19,0.00,751.55,305.50,-50.75,55.44,0.00,529.00,109.00,229.00,43.00,55.00000
51,0.000000,0.000000,2565.18,0.00,751.55,305.56,-50.63,55.31,0.00,529.00,240.00,95.00,393.00,55.00000
51,0.000000,0.000000,2565.17,0.00,751.55,305.56,-50.63,55.31,0.00,529.00,240.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.16,0.00,751.56,305.44,-50.69,55.25,0.00,-24.00,240.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.14,0.00,751.56,305.44,-50.69,55.19,0.00,529.00,240.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.14,0.00,751.56,305.44,-50.69,55.19,0.00,529.00,240.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.14,0.00,751.56,305.56,-50.50,54.94,0.00,529.00,117.00,30.00,393.00,55.00000
51,0.000000,0.000000,2565.15,0.00,751.56,305.62,-50.50,54.88,0.00,529.00,109.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.15,0.00,751.56,305.62,-50.50,54.88,0.00,529.00,109.00,229.00,393.00,55.00000
51,0.000000,0.000000,2565.16,0.00,751.56,305.75,-50.88,55.19,0.00,529.00,240.00,24.00,-57.00,55.00000
52,0.000000,0.000000,2565.17,0.00,751.55,305.75,-50.81,55.13,0.00,529.00,103.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.16,0.00,751.56,305.87,-50.50,55.06,0.00,65.00,120.00,30.00,-68.00,55.00000
52,0.000000,0.000000,2565.16,0.00,751.56,306.00,-50.25,55.06,0.00,529.00,242.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.16,0.00,751.56,306.00,-50.25,55.06,0.00,529.00,242.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.13,0.00,751.56,306.06,-50.13,55.13,0.00,62.00,242.00,52.00,393.00,55.00000
52,0.000000,0.000000,2565.13,0.00,751.56,306.00,-50.00,54.81,0.00,529.00,103.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.13,0.00,751.56,306.00,-49.94,54.75,0.00,76.00,242.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.11,0.00,751.56,306.12,-49.94,54.81,0.00,529.00,242.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.08,0.00,751.56,306.19,-49.94,54.75,0.00,529.00,242.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.09,0.00,751.56,305.94,-50.19,54.31,0.00,529.00,242.00,229.00,393.00,55.00000
52,0.000000,0.000000,2565.08,0.00,751.56,305.94,-50.25,54.00,0.00,529.00,114.00,229.00,87.00,55.00000
52,0.000000,0.000000,2565.07,0.00,751.56,306.00,-50.19,53.94,0.00,529.00,117.00,229.00,87.00,56.00000
52,0.000000,0.000000,2565.09,0.00,751.56,306.06,-50.06,53.94,0.00,529.00,242.00,229.00,393.00,56.00000
52,0.000000,0.000000,2565.10,0.00,751.56,306.06,-50.06,54.06,0.00,529.00,242.00,229.00,393.00,56.00000
52,0.000000,0.000000,2565.10,0.00,751.56,306.06,-50.06,54.06,0.00,529.00,242.00,229.00,393.00,56.00000
52,0.000000,0.000000,2565.13,0.00,751.56,306.19,-50.00,54.19,0.00,529.00,242.00,229.00,393.00,56.00000
52,0.000000,0.000000,2565.15,0.00,751.56,306.62,-49.81,53.69,0.00,529.00,114.00,87.00,393.00,56.00000
52,0.000000,0.000000,2565.14,0.00,751.56,306.75,-49.75,52.69,0.00,529.00,242.00,229.00,52.00,56.00000
52,0.000000,0.000000,2565.13,0.00,751.56,306.62,-50.06,53.00,0.00,529.00,114.00,87.00,393.00,56.00000
52,0.000000,0.000000,2565.13,0.00,751.56,306.62,-50.06,53.00,0.00,529.00,114.00,87.00,393.00,56.00000
52,0.000000,0.000000,2565.11,0.00,751.56,306.31,-50.81,53.88,0.00,529.00,240.00,229.00,393.00,56.00000
52,0.000000,0.000000,2565.12,0.00,751.56,306.37,-50.75,53.88,0.00,529.00,240.00,229.00,393.00,56.00000
52,0.000000,0.000000,2565.12,0.00,751.56,306.56,-50.63,53.88,0.00,529.00,240.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.11,0.00,751.56,306.62,-50.81,53.88,0.00,529.00,106.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.12,0.00,751.56,306.62,-51.06,53.75,0.00,529.00,240.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.12,0.00,751.56,306.62,-51.06,53.75,0.00,529.00,240.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.14,0.00,751.56,306.50,-52.31,53.38,0.00,529.00,234.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.15,0.00,751.56,306.56,-52.69,53.00,0.00,529.00,234.00,229.00,43.00,56.00000
53,0.000000,0.000000,2565.16,0.00,751.55,306.37,-52.88,51.88,0.00,529.00,234.00,229.00,41.00,56.00000
53,0.000000,0.000000,2565.16,0.00,751.55,305.87,-52.88,49.88,0.00,529.00,234.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.16,0.00,751.56,305.50,-53.06,49.94,0.00,529.00,234.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.15,0.00,751.56,305.06,-53.38,50.31,0.00,529.00,231.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.14,0.00,751.56,304.69,-53.31,50.25,0.00,529.00,231.00,229.00,19.00,56.00000
53,0.000000,0.000000,2565.15,0.00,751.56,304.62,-53.31,50.38,0.00,529.00,231.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.16,0.00,751.56,304.62,-53.31,50.56,0.00,529.00,231.00,229.00,393.00,56.00000
53,0.000000,0.000000,2565.14,0.00,751.56,304.81,-53.31,50.75,0.00,529.00,231.00,24.00,393.00,57.00000
53,0.000000,0.000000,2565.12,0.00,751.56,304.94,-53.25,50.75,0.00,529.00,84.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.12,0.00,751.56,304.94,-53.25,50.75,0.00,529.00,84.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.10,0.00,751.56,305.06,-53.38,50.81,0.00,529.00,231.00,229.00,19.00,57.00000
53,0.000000,0.000000,2565.09,0.00,751.56,305.06,-53.50,50.94,0.00,529.00,103.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.09,0.00,751.56,305.06,-53.50,50.94,0.00,529.00,103.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.07,0.00,751.56,305.00,-53.44,50.88,0.00,529.00,231.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.03,0.00,751.57,304.81,-53.56,50.81,0.00,529.00,231.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.01,0.00,751.57,304.69,-53.63,50.75,0.00,73.00,90.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.00,0.00,751.57,304.62,-53.63,50.75,0.00,278.00,231.00,229.00,-18.00,57.00000
53,0.000000,0.000000,2564.99,0.00,751.57,304.62,-53.63,50.69,0.00,529.00,231.00,229.00,393.00,57.00000
53,0.000000,0.000000,2565.01,0.00,751.57,304.62,-53.56,50.69,0.00,529.00,109.00,229.00,393.00,57.00000
54,0.000000,0.000000,2565.02,0.00,751.57,304.69,-53.56,50.69,0.00,529.00,231.00,229.00,24.00,57.00000
54,0.000000,0.000000,2565.02,0.00,751.57,304.69,-53.56,50.69,0.00,529.00,231.00,229.00,24.00,57.00000
54,0.000000,0.000000,2565.01,0.00,751.57,304.81,-53.50,50.88,0.00,529.00,231.00,229.00,19.00,57.00000
54,0.000000,0.000000,2565.00,0.00,751.57,304.87,-53.44,50.94,0.00,529.00,231.00,229.00,393.00,57.00000
54,0.000000,0.000000,2565.00,0.00,751.57,304.87,-53.44,50.94,0.00,529.00,231.00,229.00,393.00,57.00000
54,0.000000,0.000000,2565.01,0.00,751.57,304.94,-53.25,50.88,0.00,529.00,101.00,229.00,24.00,57.00000
54,0.000000,0.000000,2565.03,0.00,751.57,304.94,-53.31,51.06,0.00,529.00,231.00,229.00,393.00,57.00000
54,0.000000,0.000000,2565.02,0.00,751.57,304.94,-53.19,51.06,0.00,529.00,231.00,229.00,393.00,57.00000
54,0.000000,0.000000,2565.01,0.00,751.57,304.87,-53.19,51.25,0.00,73.00,112.00,229.00,52.00,57.00000
54,0.000000,0.000000,2565.01,0.00,751.57,304.87,-53.19,51.25,0.00,73.00,112.00,229.00,52.00,57.00000
54,0.000000,0.000000,2565.03,0.00,751.57,304.81,-53.13,51.38,0.00,529.00,234.00,229.00,393.00,57.00000
54,0.000000,0.000000,2565.06,0.00,751.56,304.87,-52.94,51.50,0.00,529.00,234.00,229.00,393.00,58.00000
