Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
87,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
88,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
89,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
90,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
91,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
