Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
64,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
65,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
66,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
67,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
68,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
69,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
70,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
