Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
119,0.000000,0.000000,2570.65,0.00,751.04,18.56,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.64,0.00,751.04,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.64,0.00,751.04,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.64,0.00,751.04,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.65,0.00,751.04,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.66,0.00,751.04,18.50,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.65,0.00,751.04,18.50,-2.19,3.25,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.63,0.00,751.04,18.50,-2.19,3.25,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.61,0.00,751.04,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.65,0.00,751.04,18.62,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.68,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.70,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.70,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.70,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.70,0.00,751.03,18.62,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
120,0.000000,0.000000,2570.69,0.00,751.03,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
120,0.000000,0.000000,2570.68,0.00,751.03,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
120,0.000000,0.000000,2570.68,0.00,751.03,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
120,0.000000,0.000000,2570.67,0.00,751.03,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
120,0.000000,0.000000,2570.65,0.00,751.04,18.56,-2.19,3.19,0.00,395.00,376.00,-54.00,393.00,158.00000
120,0.000000,0.000000,2570.66,0.00,751.04,18.62,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
120,0.000000,0.000000,2570.67,0.00,751.04,18.62,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.67,0.00,751.04,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.69,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.69,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.71,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.72,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.73,0.00,751.03,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.73,0.00,751.03,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.73,0.00,751.03,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.72,0.00,751.03,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.71,0.00,751.03,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.73,0.00,751.03,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.74,0.00,751.03,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,-51.00,159.00000
120,0.000000,0.000000,2570.72,0.00,751.03,18.75,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.72,0.00,751.03,18.75,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.69,0.00,751.03,18.75,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.70,0.00,751.03,18.75,-2.31,3.19,0.00,0.00,0.00,0.00,ovf,-0.00000
120,0.000000,0.000000,2570.70,0.00,751.03,18.75,-2.31,3.19,0.00,0.00,0.00,0.00,ovf,-0.00000
120,0.000000,0.000000,2570.68,0.00,751.03,18.75,-2.31,3.19,0.00,395.00,376.00,229.00,-57.00,159.00000
120,0.000000,0.000000,2570.67,0.00,751.03,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,-57.00,159.00000
120,0.000000,0.000000,2570.66,0.00,751.04,18.62,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.64,0.00,751.04,18.62,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
120,0.000000,0.000000,2570.63,0.00,751.04,18.62,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
121,0.000000,0.000000,2570.64,0.00,751.04,18.62,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
121,0.000000,0.000000,2570.64,0.00,751.04,18.69,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
121,0.000000,0.000000,2570.65,0.00,751.04,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
121,0.000000,0.000000,2570.64,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
121,0.000000,0.000000,2570.62,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
121,0.000000,0.000000,2570.64,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,159.00000
121,0.000000,0.000000,2570.65,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.64,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.64,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.63,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.63,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.65,0.00,751.04,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.68,0.00,751.03,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.71,0.00,751.03,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.71,0.00,751.03,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.74,0.00,751.03,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.76,0.00,751.03,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.79,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.79,0.00,751.02,18.75,-2.19,3.19,0.00,4186.00,-29.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.79,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.80,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,-29.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.81,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
121,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.77,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.77,0.00,751.03,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.77,0.00,751.03,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.77,0.00,751.02,18.75,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.76,0.00,751.02,18.75,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.76,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,160.00000
122,0.000000,0.000000,2570.76,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.77,0.00,751.02,18.75,-2.19,3.12,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.12,0.00,4188.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.79,0.00,751.02,18.75,-2.19,3.19,0.00,4188.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.79,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.78,0.00,751.02,18.69,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.77,0.00,751.02,18.69,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.78,0.00,751.02,18.69,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.80,0.00,751.02,18.69,-2.31,3.19,0.00,395.00,-29.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.80,0.00,751.02,18.75,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.82,0.00,751.02,18.81,-2.44,3.12,0.00,393.00,376.00,229.00,-46.00,161.00000
122,0.000000,0.000000,2570.84,0.00,751.02,18.87,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.85,0.00,751.02,18.94,-2.44,3.19,0.00,393.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.82,0.00,751.02,19.00,-2.50,3.06,0.00,393.00,376.00,229.00,-57.00,161.00000
122,0.000000,0.000000,2570.81,0.00,751.02,19.12,-2.50,3.06,0.00,393.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.80,0.00,751.02,19.19,-2.50,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.77,0.00,751.02,19.19,-2.50,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
122,18.720001,393.000000,376.00,229.00,393.00,161.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
122,0.000000,0.000000,2570.77,0.00,751.03,19.19,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.77,0.00,751.03,19.19,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
122,0.000000,0.000000,2570.78,0.00,751.02,19.06,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.77,0.00,751.02,19.00,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.77,0.00,751.02,19.00,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.76,0.00,751.03,19.00,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.77,0.00,751.02,19.00,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.79,0.00,751.02,19.00,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.78,0.00,751.02,19.00,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.77,0.00,751.02,19.06,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,161.00000
123,0.000000,0.000000,2570.78,0.00,751.02,19.06,-2.44,3.12,0.00,393.00,-29.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.78,0.00,751.02,19.12,-2.50,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.79,0.00,751.02,19.12,-2.50,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.77,0.00,751.02,19.12,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.77,0.00,751.02,19.12,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.76,0.00,751.03,19.12,-2.37,3.12,0.00,393.00,376.00,229.00,-59.00,162.00000
123,0.000000,0.000000,2570.74,0.00,751.03,19.00,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.74,0.00,751.03,19.00,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.72,0.00,751.03,18.87,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.72,0.00,751.03,18.87,-2.44,3.19,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.72,0.00,751.03,18.87,-2.44,3.19,0.00,395.00,376.00,-27.00,393.00,162.00000
123,0.000000,0.000000,2570.72,0.00,751.03,18.87,-2.44,3.19,0.00,395.00,376.00,-27.00,393.00,162.00000
123,0.000000,0.000000,2570.73,0.00,751.03,18.87,-2.44,3.19,0.00,395.00,376.00,-57.00,393.00,162.00000
123,0.000000,0.000000,2570.73,0.00,751.03,18.87,-2.44,3.12,0.00,393.00,376.00,-57.00,393.00,162.00000
123,0.000000,0.000000,2570.73,0.00,751.03,18.94,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.73,0.00,751.03,18.94,-2.37,3.12,0.00,393.00,376.00,-57.00,393.00,162.00000
123,0.000000,0.000000,2570.73,0.00,751.03,19.00,-2.31,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.73,0.00,751.03,19.00,-2.31,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.69,0.00,751.03,19.00,-2.31,3.12,0.00,395.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.70,0.00,751.03,18.94,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.70,0.00,751.03,18.94,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
123,0.000000,0.000000,2570.68,0.00,751.03,18.94,-2.37,3.12,0.00,393.00,376.00,-57.00,393.00,162.00000
124,0.000000,0.000000,2570.65,0.00,751.04,18.94,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
124,0.000000,0.000000,2570.65,0.00,751.04,18.94,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
124,0.000000,0.000000,2570.66,0.00,751.04,18.94,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,162.00000
124,0.000000,0.000000,2570.72,0.00,751.03,18.94,-2.37,3.19,0.00,393.00,376.00,-57.00,393.00,162.00000
124,0.000000,0.000000,2570.72,0.00,751.03,18.94,-2.37,3.19,0.00,395.00,376.00,229.00,-49.00,162.00000
124,0.000000,0.000000,2570.73,0.00,751.03,18.94,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,162.00000
124,0.000000,0.000000,2570.72,0.00,751.03,19.00,-2.37,3.19,0.00,393.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.71,0.00,751.03,19.00,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.70,0.00,751.03,19.00,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.69,0.00,751.03,19.00,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.69,0.00,751.03,19.00,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.71,0.00,751.03,19.00,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.72,0.00,751.03,19.00,-2.44,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.71,0.00,751.03,19.06,-2.44,3.19,0.00,395.00,376.00,-57.00,393.00,163.00000
124,0.000000,0.000000,2570.73,0.00,751.03,19.06,-2.50,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.75,0.00,751.03,19.06,-2.50,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.76,0.00,751.03,19.06,-2.50,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.77,0.00,751.03,19.06,-2.44,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.74,0.00,751.03,19.00,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.73,0.00,751.03,19.00,-2.37,3.12,0.00,395.00,376.00,-32.00,393.00,163.00000
124,0.000000,0.000000,2570.74,0.00,751.03,18.94,-2.37,3.12,0.00,393.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.77,0.00,751.03,18.81,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.78,0.00,751.02,18.81,-2.37,3.19,0.00,395.00,376.00,229.00,-59.00,163.00000
124,0.000000,0.000000,2570.78,0.00,751.02,18.75,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.77,0.00,751.02,18.62,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.75,0.00,751.03,18.56,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
124,0.000000,0.000000,2570.73,0.00,751.03,18.50,-2.31,3.19,0.00,395.00,376.00,-57.00,393.00,163.00000
125,0.000000,0.000000,2570.72,0.00,751.03,18.44,-2.31,3.19,0.00,395.00,376.00,-59.00,393.00,163.00000
125,0.000000,0.000000,2570.71,0.00,751.03,18.31,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,163.00000
125,0.000000,0.000000,2570.72,0.00,751.03,18.31,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,163.00000
125,0.000000,0.000000,2570.73,0.00,751.03,18.25,-2.37,3.25,0.00,395.00,376.00,-57.00,393.00,163.00000
125,0.000000,0.000000,2570.71,0.00,751.03,18.25,-2.31,3.25,0.00,395.00,376.00,229.00,-59.00,163.00000
125,0.000000,0.000000,2570.73,0.00,751.03,18.31,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,163.00000
125,0.000000,0.000000,2570.74,0.00,751.03,18.31,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,163.00000
125,0.000000,0.000000,2570.74,0.00,751.03,18.37,-2.37,3.25,0.00,395.00,376.00,-57.00,393.00,164.00000
125,0.000000,0.000000,2570.73,0.00,751.03,18.44,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.72,0.00,751.03,18.44,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.72,0.00,751.03,18.50,-2.44,3.19,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.72,0.00,751.03,18.50,-2.44,3.19,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.73,0.00,751.03,18.44,-2.44,3.19,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.73,0.00,751.03,18.37,-2.44,3.25,0.00,395.00,4060.00,229.00,-57.00,164.00000
125,0.000000,0.000000,2570.73,0.00,751.03,18.37,-2.44,3.25,0.00,395.00,4060.00,229.00,-57.00,164.00000
125,0.000000,0.000000,2570.73,0.00,751.03,18.31,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.72,0.00,751.03,18.25,-2.56,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.71,0.00,751.03,18.19,-2.62,3.19,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.72,0.00,751.03,18.00,-2.69,3.37,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.75,0.00,751.03,17.94,-2.62,3.31,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.75,0.00,751.03,17.94,-2.56,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.76,0.00,751.03,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.76,0.00,751.03,18.25,-2.37,3.25,0.00,395.00,376.00,-57.00,393.00,164.00000
125,0.000000,0.000000,2570.75,0.00,751.03,18.62,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.75,0.00,751.03,18.75,-2.56,3.12,0.00,395.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.75,0.00,751.03,18.81,-2.69,3.12,0.00,393.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.76,0.00,751.03,18.87,-2.69,3.12,0.00,393.00,376.00,229.00,393.00,164.00000
125,0.000000,0.000000,2570.75,0.00,751.03,18.75,-2.62,3.19,0.00,393.00,376.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.75,0.00,751.03,18.62,-2.62,3.19,0.00,395.00,376.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.72,0.00,751.03,18.56,-2.56,3.19,0.00,395.00,376.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.69,0.00,751.03,18.37,-2.56,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.68,0.00,751.03,18.19,-2.56,3.25,0.00,395.00,376.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.65,0.00,751.04,18.06,-2.50,3.37,0.00,395.00,376.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.65,0.00,751.04,18.06,-2.50,3.37,0.00,395.00,376.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.63,0.00,751.04,18.00,-2.44,3.31,0.00,395.00,-29.00,229.00,393.00,164.00000
126,0.000000,0.000000,2570.62,0.00,751.04,18.12,-2.50,3.31,0.00,395.00,-29.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.64,0.00,751.04,18.19,-2.56,3.31,0.00,395.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.66,0.00,751.04,18.31,-2.69,3.25,0.00,395.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.67,0.00,751.03,18.50,-2.69,3.25,0.00,395.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.67,0.00,751.03,18.56,-2.62,3.25,0.00,395.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.70,0.00,751.03,18.75,-2.50,3.19,0.00,395.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.73,0.00,751.03,18.81,-2.37,3.12,0.00,395.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.76,0.00,751.03,18.75,-2.37,3.12,0.00,393.00,376.00,-57.00,393.00,165.00000
126,0.000000,0.000000,2570.77,0.00,751.02,18.62,-2.56,3.12,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.78,0.00,751.02,18.62,-2.69,3.12,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.77,0.00,751.02,18.62,-2.81,3.19,0.00,395.00,374.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.78,0.00,751.02,18.69,-2.69,3.19,0.00,395.00,374.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.80,0.00,751.02,18.69,-2.69,3.19,0.00,395.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.81,0.00,751.02,18.75,-2.62,3.12,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.81,0.00,751.02,18.75,-2.62,3.12,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.81,0.00,751.02,18.87,-2.56,3.12,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.82,0.00,751.02,18.81,-2.56,3.12,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.81,0.00,751.02,18.69,-2.56,3.12,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.80,0.00,751.02,18.62,-2.50,3.19,0.00,393.00,376.00,229.00,393.00,165.00000
126,0.000000,0.000000,2570.79,0.00,751.02,18.50,-2.50,3.19,0.00,395.00,376.00,-57.00,393.00,165.00000
126,0.000000,0.000000,2570.73,0.00,751.03,18.31,-2.56,3.19,0.00,395.00,376.00,229.00,393.00,165.00000
127,0.000000,0.000000,2570.70,0.00,751.03,18.25,-2.56,3.19,0.00,4827.00,376.00,-57.00,393.00,165.00000
127,0.000000,0.000000,2570.67,0.00,751.03,18.19,-2.56,3.25,0.00,395.00,376.00,229.00,393.00,165.00000
127,0.000000,0.000000,2570.67,0.00,751.03,18.25,-2.56,3.25,0.00,395.00,376.00,229.00,-59.00,165.00000
127,0.000000,0.000000,2570.65,0.00,751.04,18.25,-2.56,3.25,0.00,395.00,376.00,229.00,393.00,165.00000
127,0.000000,0.000000,2570.64,0.00,751.04,18.31,-2.56,3.19,0.00,395.00,376.00,229.00,393.00,165.00000
127,0.000000,0.000000,2570.64,0.00,751.04,18.37,-2.62,3.19,0.00,395.00,376.00,-57.00,393.00,165.00000
127,0.000000,0.000000,2570.65,0.00,751.04,18.37,-2.62,3.19,0.00,395.00,376.00,229.00,393.00,166.00000
