temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.04,2606.00,747.70,289.12,-0.88,2.19,18.92,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.04,2606.06,747.70,289.12,-0.88,2.19,18.67,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.04,2606.05,747.70,289.12,-0.88,2.19,18.55,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.04,2606.03,747.70,289.12,-0.88,2.19,18.80,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.04,2606.03,747.70,289.12,-0.88,2.19,19.14,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.04,2605.98,747.70,289.12,-0.88,2.19,18.97,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.04,2606.02,747.70,289.12,-0.88,2.19,18.50,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.05,2606.02,747.70,289.12,-0.88,2.19,18.91,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,99.00,25.05,2606.03,747.70,289.12,-0.88,2.19,18.34,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2605.97,747.70,289.12,-0.88,2.19,18.39,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2605.98,747.70,289.12,-0.88,2.19,18.59,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2605.97,747.70,289.12,-0.88,2.19,19.13,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2606.01,747.70,289.12,-0.88,2.19,19.07,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2606.01,747.70,289.12,-0.88,2.19,19.45,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2605.94,747.71,289.12,-0.88,2.19,19.56,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2605.94,747.71,289.12,-0.88,2.19,19.57,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2605.94,747.71,289.12,-0.88,2.19,19.04,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,100.00,25.05,2605.90,747.71,289.12,-0.88,2.19,18.97,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.94,747.71,289.12,-0.88,2.19,18.72,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.97,747.70,289.12,-0.88,2.19,19.93,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.96,747.71,289.12,-0.88,2.19,20.03,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.96,747.71,289.12,-0.88,2.19,19.45,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.98,747.70,289.12,-0.88,2.19,19.83,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.96,747.70,289.12,-0.88,2.19,19.22,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.98,747.70,289.12,-0.88,2.19,19.96,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.99,747.70,289.12,-0.88,2.19,19.13,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,101.00,25.05,2605.98,747.70,289.12,-0.88,2.19,18.42,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.98,747.70,289.12,-0.88,2.19,17.66,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2606.02,747.70,289.12,-0.88,2.19,17.81,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.96,747.70,289.12,-0.88,2.19,17.67,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.97,747.70,289.12,-0.88,2.19,18.35,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.98,747.70,289.12,-0.88,2.19,18.64,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.96,747.70,289.12,-0.88,2.19,17.73,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.93,747.71,289.12,-0.88,2.19,18.30,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.96,747.71,289.12,-0.88,2.19,18.90,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,102.00,25.05,2605.95,747.71,289.12,-0.88,2.19,18.66,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.97,747.70,289.12,-0.88,2.19,19.07,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.95,747.71,289.12,-0.88,2.19,19.24,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.90,747.71,289.12,-0.88,2.19,18.86,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.89,747.71,289.12,-0.88,2.19,19.16,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.93,747.71,289.12,-0.88,2.19,17.97,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.96,747.71,289.12,-0.88,2.19,18.73,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.97,747.70,289.12,-0.88,2.19,18.81,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2605.99,747.70,289.12,-0.88,2.19,19.47,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,103.00,25.05,2606.04,747.70,289.12,-0.88,2.19,19.57,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.05,2606.02,747.70,289.12,-0.88,2.19,20.34,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.05,2606.02,747.70,289.12,-0.88,2.19,18.78,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.06,2606.02,747.70,289.12,-0.88,2.19,19.18,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.06,2606.09,747.69,289.12,-0.88,2.19,18.04,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.06,2606.11,747.69,289.12,-0.88,2.19,18.66,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.06,2606.16,747.69,289.12,-0.88,2.19,18.09,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.06,2606.16,747.69,289.12,-0.88,2.19,19.72,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.06,2606.16,747.69,289.12,-0.88,2.19,20.41,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,104.00,25.06,2606.17,747.68,289.12,-0.88,2.19,19.66,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.16,747.69,289.12,-0.88,2.19,19.67,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.17,747.68,289.12,-0.88,2.19,18.86,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.18,747.68,289.12,-0.88,2.19,18.35,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.15,747.69,289.12,-0.88,2.19,19.71,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.10,747.69,289.12,-0.88,2.19,19.88,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.07,747.69,289.12,-0.88,2.19,19.80,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.05,747.70,289.12,-0.88,2.19,19.12,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.06,2606.01,747.70,289.12,-0.88,2.19,19.44,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,105.00,25.07,2605.97,747.70,289.12,-0.88,2.19,18.93,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.93,747.71,289.12,-0.88,2.19,19.82,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.91,747.71,289.12,-0.88,2.19,19.42,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.92,747.71,289.12,-0.88,2.19,19.39,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.93,747.71,289.12,-0.88,2.19,18.08,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.95,747.71,289.12,-0.88,2.19,18.89,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.99,747.70,289.12,-0.88,2.19,19.86,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.97,747.70,289.12,-0.88,2.19,19.25,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.97,747.70,289.12,-0.88,2.19,19.70,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,106.00,25.07,2605.99,747.70,289.12,-0.88,2.19,19.16,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2605.98,747.70,289.12,-0.88,2.19,17.72,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2606.02,747.70,289.12,-0.88,2.19,18.08,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2606.05,747.70,289.12,-0.88,2.19,18.19,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2606.06,747.70,289.12,-0.88,2.19,18.66,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2606.05,747.70,289.12,-0.88,2.19,18.82,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2606.13,747.69,289.12,-0.88,2.19,19.05,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2606.15,747.69,289.12,-0.88,2.19,17.68,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.07,2606.15,747.69,289.12,-0.88,2.19,18.17,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,107.00,25.08,2606.16,747.69,289.12,-0.88,2.19,17.48,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.08,2606.12,747.69,289.12,-0.88,2.19,17.84,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.14,747.69,289.12,-0.88,2.19,18.43,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.11,747.69,289.12,-0.88,2.19,18.53,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.09,747.69,289.12,-0.88,2.19,19.21,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.10,747.69,289.12,-0.88,2.19,19.56,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.09,747.69,289.12,-0.88,2.19,19.76,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.09,747.69,289.12,-0.88,2.19,18.77,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.09,747.69,289.12,-0.88,2.19,17.68,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,108.00,25.07,2606.09,747.69,289.12,-0.88,2.19,18.65,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.08,747.69,289.12,-0.88,2.19,17.47,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.11,747.69,289.12,-0.88,2.19,18.97,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.09,747.69,289.12,-0.88,2.19,18.99,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.02,747.70,289.12,-0.88,2.19,19.19,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.01,747.70,289.12,-0.88,2.19,18.91,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.01,747.70,289.12,-0.88,2.19,18.71,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.02,747.70,289.12,-0.88,2.19,19.37,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.02,747.70,289.12,-0.88,2.19,18.35,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,109.00,25.08,2606.01,747.70,289.12,-0.88,2.19,19.03,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2606.00,747.70,289.12,-0.88,2.19,19.15,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2606.02,747.70,289.12,-0.88,2.19,18.34,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2606.05,747.70,289.12,-0.88,2.19,19.02,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2606.01,747.70,289.12,-0.88,2.19,19.25,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2606.00,747.70,289.12,-0.88,2.19,18.89,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2605.96,747.70,289.12,-0.88,2.19,18.66,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2605.97,747.70,289.12,-0.88,2.19,18.72,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,110.00,25.08,2605.97,747.70,289.12,-0.88,2.19,18.37,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.94,747.71,289.12,-0.88,2.19,18.96,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.94,747.71,289.12,-0.88,2.19,18.64,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.97,747.70,289.12,-0.88,2.19,18.35,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.97,747.70,289.12,-0.88,2.19,18.58,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.98,747.70,289.12,-0.88,2.19,18.93,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.98,747.70,289.12,-0.88,2.19,18.78,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.97,747.70,289.12,-0.88,2.19,18.89,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2605.98,747.70,289.12,-0.88,2.19,19.86,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,111.00,25.08,2606.00,747.70,289.12,-0.88,2.19,19.96,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.02,747.70,289.12,-0.88,2.19,19.83,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.04,747.70,289.12,-0.88,2.19,19.72,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.05,747.70,289.12,-0.88,2.19,18.89,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.05,747.70,289.12,-0.88,2.19,19.12,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.07,747.69,289.12,-0.88,2.19,18.87,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.08,747.69,289.12,-0.88,2.19,18.42,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.05,747.70,289.12,-0.88,2.19,19.00,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.08,747.69,289.12,-0.88,2.19,18.54,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,112.00,25.08,2606.10,747.69,289.12,-0.88,2.19,17.86,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.08,2606.03,747.70,289.12,-0.88,2.19,17.86,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.01,747.70,289.12,-0.88,2.19,18.35,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.06,747.70,289.12,-0.88,2.19,17.99,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.05,747.70,289.12,-0.88,2.19,18.05,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.04,747.70,289.12,-0.88,2.19,18.37,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.07,747.69,289.12,-0.88,2.19,18.75,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.12,747.69,289.12,-0.88,2.19,18.69,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.12,747.69,289.12,-0.88,2.19,18.44,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,113.00,25.09,2606.10,747.69,289.12,-0.88,2.19,19.18,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.12,747.69,289.12,-0.88,2.19,19.22,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.12,747.69,289.12,-0.88,2.19,19.42,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.12,747.69,289.12,-0.88,2.19,19.04,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.14,747.69,289.12,-0.88,2.19,18.37,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.12,747.69,289.12,-0.88,2.19,17.87,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.14,747.69,289.12,-0.88,2.19,17.99,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.16,747.69,289.12,-0.88,2.19,17.90,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,114.00,25.09,2606.16,747.69,289.12,-0.88,2.19,18.80,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.09,2606.13,747.69,289.12,-0.88,2.19,19.82,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.16,747.69,289.12,-0.88,2.19,19.49,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.16,747.69,289.12,-0.88,2.19,18.95,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.10,747.69,289.12,-0.88,2.19,19.69,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.08,747.69,289.12,-0.88,2.19,19.05,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.13,747.69,289.12,-0.88,2.19,18.84,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.12,747.69,289.12,-0.88,2.19,19.34,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.11,747.69,289.12,-0.88,2.19,19.41,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,115.00,25.10,2606.11,747.69,289.12,-0.88,2.19,19.01,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.10,747.69,289.12,-0.88,2.19,18.82,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.08,747.69,289.12,-0.88,2.19,18.22,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.07,747.70,289.12,-0.88,2.19,19.23,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.08,747.69,289.12,-0.88,2.19,19.65,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.09,747.69,289.12,-0.88,2.19,18.85,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.08,747.69,289.12,-0.88,2.19,19.40,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.11,747.69,289.12,-0.88,2.19,19.54,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.14,747.69,289.12,-0.88,2.19,19.33,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,116.00,25.10,2606.11,747.69,289.12,-0.88,2.19,19.00,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.10,2606.12,747.69,289.12,-0.88,2.19,19.68,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.10,2606.13,747.69,289.12,-0.88,2.19,19.46,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.10,2606.10,747.69,289.12,-0.88,2.19,18.46,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.10,2606.10,747.69,289.12,-0.88,2.19,18.45,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.10,2606.07,747.69,289.12,-0.88,2.19,18.79,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.11,2606.11,747.69,289.12,-0.88,2.19,19.43,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.11,2606.08,747.69,289.12,-0.88,2.19,18.98,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,117.00,25.11,2606.07,747.69,289.12,-0.88,2.19,19.23,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.11,2606.08,747.69,289.12,-0.88,2.19,18.65,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.11,2606.09,747.69,289.12,-0.88,2.19,18.89,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.11,2606.10,747.69,289.12,-0.88,2.19,19.06,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.11,2606.06,747.69,289.12,-0.88,2.19,18.74,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.11,2606.08,747.69,289.12,-0.88,2.19,19.15,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.11,2606.09,747.69,289.12,-0.88,2.19,18.92,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.11,2606.07,747.69,289.12,-0.88,2.19,18.49,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.12,2606.06,747.70,289.12,-0.88,2.19,19.91,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,118.00,25.12,2606.06,747.70,289.12,-0.88,2.19,19.08,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.12,2606.07,747.69,289.12,-0.88,2.19,19.18,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.12,2606.05,747.70,289.12,-0.88,2.19,19.62,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.12,2606.05,747.70,289.12,-0.88,2.19,19.42,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.12,2606.07,747.70,289.12,-0.88,2.19,18.93,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.12,2606.10,747.69,289.12,-0.88,2.19,19.31,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.12,2606.14,747.69,289.12,-0.88,2.19,19.57,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.13,2606.12,747.69,289.12,-0.88,2.19,19.17,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.13,2606.16,747.69,289.12,-0.88,2.19,19.06,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,119.00,25.13,2606.18,747.68,289.12,-0.88,2.19,19.26,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.14,747.69,289.12,-0.88,2.19,19.37,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.14,747.69,289.12,-0.88,2.19,19.40,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.15,747.69,289.12,-0.88,2.19,19.32,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.17,747.69,289.12,-0.88,2.19,18.87,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.17,747.69,289.12,-0.88,2.19,18.19,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.16,747.69,289.12,-0.88,2.19,18.85,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.17,747.69,289.12,-0.88,2.19,18.74,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.19,747.68,289.12,-0.88,2.19,19.79,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,120.00,25.13,2606.24,747.68,289.12,-0.88,2.19,19.44,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.29,747.67,289.12,-0.88,2.19,19.03,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.29,747.67,289.12,-0.88,2.19,18.34,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.29,747.67,289.12,-0.88,2.19,18.82,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.20,747.68,289.12,-0.88,2.19,18.62,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.19,747.68,289.12,-0.88,2.19,18.35,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.20,747.68,289.12,-0.88,2.19,18.70,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.17,747.69,289.12,-0.88,2.19,18.67,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.18,747.69,289.12,-0.88,2.19,19.18,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,121.00,25.13,2606.17,747.69,289.12,-0.88,2.19,18.90,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,122.00,25.13,2606.19,747.68,289.12,-0.88,2.19,19.56,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,122.00,25.13,2606.23,747.68,289.12,-0.88,2.19,19.33,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,122.00,25.13,2606.22,747.68,289.12,-0.88,2.19,19.50,0.00,18.30,0.00,0.000000,0.000000
