temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
17.73,2565.00,751.57,351.56,-3.62,5.25,88.84,0.00,0.00,0.00,4.846285,-74.159645,414,371,229,393,0,337.00,
17.73,2565.02,751.57,352.31,-3.25,5.06,88.91,0.00,0.00,0.00,4.846285,-74.159645,412,374,229,393,0,337.00,
17.73,2565.01,751.57,352.69,-3.37,5.19,89.27,0.00,0.00,0.00,4.846285,-74.159645,414,374,229,393,0,337.00,
17.74,2565.00,751.57,352.62,-3.44,5.69,89.90,0.00,0.00,0.00,4.846285,-74.159645,417,374,229,393,0,337.00,
17.73,2565.03,751.57,352.31,-3.75,6.25,90.07,0.00,0.00,0.00,4.846285,-74.159645,423,371,229,393,0,337.00,
17.73,2565.01,751.57,352.00,-3.62,6.44,89.91,0.00,0.00,0.00,4.846285,-74.159645,425,371,229,393,0,337.00,
17.74,2564.99,751.57,351.69,-3.19,6.44,89.86,0.00,0.00,0.00,4.846285,-74.159645,425,374,229,393,0,338.00,
17.74,2564.99,751.57,352.50,-1.69,4.94,89.76,0.00,0.00,0.00,4.846285,-74.159645,412,379,229,393,0,338.00,
17.74,2564.95,751.58,352.25,-1.06,3.94,91.02,0.00,0.00,0.00,4.846285,-74.159645,401,379,229,393,0,338.00,
17.74,2564.98,751.57,352.44,-0.50,3.69,91.41,0.00,0.00,0.00,4.846285,-74.159645,398,379,229,393,0,338.00,
17.74,2564.98,751.57,352.81,0.13,2.94,92.10,0.00,0.00,0.00,4.846285,-74.159645,393,379,229,393,0,338.00,
17.74,2565.00,751.57,352.81,0.44,2.69,92.61,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,338.00,
17.74,2565.00,751.57,352.87,0.81,2.37,92.51,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,338.00,
17.74,2564.99,751.57,353.12,1.12,2.56,92.18,0.00,0.00,0.00,4.846285,-74.159645,387,382,229,393,0,338.00,
17.74,2564.98,751.57,352.75,1.56,2.25,93.13,0.00,0.00,0.00,4.846285,-74.159645,384,382,229,393,0,339.00,
17.74,2565.00,751.57,352.81,2.44,2.25,92.80,0.00,0.00,0.00,4.846285,-74.159645,384,384,229,393,0,339.00,
17.74,2565.04,751.57,352.81,2.44,2.50,93.49,0.00,0.00,0.00,4.846285,-74.159645,387,384,229,393,0,339.00,
17.74,2565.04,751.57,352.56,2.37,2.31,93.16,0.00,0.00,0.00,4.846285,-74.159645,387,384,229,393,0,339.00,
17.74,2565.04,751.57,352.69,2.12,2.19,92.93,0.00,0.00,0.00,4.846285,-74.159645,384,384,229,393,0,339.00,
17.74,2565.04,751.57,352.69,2.62,2.06,93.09,0.00,0.00,0.00,4.846285,-74.159645,384,384,229,393,0,339.00,
17.75,2565.03,751.57,352.62,3.06,2.00,93.15,0.00,0.00,0.00,4.846285,-74.159645,384,387,229,393,0,340.00,
17.74,2565.03,751.57,352.44,4.00,2.06,93.61,0.00,0.00,0.00,4.846285,-74.159645,384,390,229,393,0,340.00,
17.75,2565.02,751.57,352.19,4.87,2.00,93.70,0.00,0.00,0.00,4.846285,-74.159645,384,393,229,393,0,340.00,
17.75,2565.02,751.57,351.87,5.25,2.12,93.45,0.00,0.00,0.00,4.846285,-74.159645,384,393,229,393,0,340.00,
17.75,2565.03,751.57,351.81,5.44,2.25,93.86,0.00,0.00,0.00,4.846285,-74.159645,384,395,229,393,0,340.00,
17.75,2565.02,751.57,351.81,5.44,2.00,93.69,0.00,0.00,0.00,4.846285,-74.159645,384,395,229,393,0,340.00,
17.75,2565.04,751.57,351.94,5.31,1.62,93.85,0.00,0.00,0.00,4.846284,-74.159645,379,393,229,393,0,340.00,
17.75,2565.05,751.57,352.25,4.12,1.44,93.69,0.00,0.00,0.00,4.846284,-74.159645,379,390,229,393,0,340.00,
17.75,2565.05,751.57,352.50,2.87,1.31,94.04,0.00,0.00,0.00,4.846284,-74.159645,376,387,229,393,0,340.00,
17.75,2565.05,751.57,352.87,1.75,1.44,93.43,0.00,0.00,0.00,4.846284,-74.159645,379,382,229,393,0,340.00,
17.75,2565.07,751.56,353.19,0.75,1.44,93.12,0.00,0.00,0.00,4.846284,-74.159645,379,382,229,393,0,341.00,
17.75,2565.08,751.56,353.31,0.75,1.50,93.14,0.00,0.00,0.00,4.846284,-74.159645,379,379,229,393,0,341.00,
17.75,2565.10,751.56,352.94,0.69,1.75,92.70,0.00,0.00,0.00,4.846284,-74.159645,382,379,229,393,0,341.00,
17.75,2565.10,751.56,352.81,0.44,2.12,92.39,0.00,0.00,0.00,4.846285,-74.159645,384,379,229,393,0,341.00,
17.75,2565.10,751.56,352.87,-0.13,2.62,92.18,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,341.00,
17.75,2565.11,751.56,353.06,-0.25,2.69,92.14,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,341.00,
17.75,2565.11,751.56,352.94,0.00,2.44,92.35,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,341.00,
17.75,2565.08,751.56,352.62,0.44,2.62,92.25,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,341.00,
17.76,2565.05,751.57,352.50,0.50,2.87,92.13,0.00,0.00,0.00,4.846285,-74.159645,393,379,229,393,0,341.00,
17.76,2565.02,751.57,352.44,0.19,3.06,91.75,0.00,0.00,0.00,4.846285,-74.159645,393,379,229,393,0,342.00,
17.76,2565.00,751.57,352.81,0.50,2.94,91.52,0.00,0.00,0.00,4.846285,-74.159645,393,379,229,393,0,342.00,
17.76,2565.01,751.57,352.94,0.50,2.56,92.03,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,342.00,
17.76,2565.01,751.57,352.87,0.37,2.31,91.99,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,342.00,
17.76,2564.99,751.57,352.81,0.37,2.37,91.78,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,342.00,
17.76,2565.02,751.57,353.06,0.31,2.50,91.81,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,342.00,
17.76,2565.04,751.57,353.31,0.31,2.56,91.82,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,342.00,
17.76,2565.02,751.57,353.19,0.44,2.56,92.59,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,342.00,
17.76,2565.01,751.57,353.12,0.44,2.62,92.38,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,343.00,
17.76,2565.01,751.57,353.25,0.37,2.69,92.84,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,343.00,
17.76,2565.03,751.57,353.12,0.37,2.69,92.56,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,343.00,
17.76,2565.02,751.57,352.87,0.37,2.69,92.50,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,343.00,
17.76,2565.02,751.57,353.06,0.44,2.62,92.61,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,343.00,
17.76,2565.03,751.57,353.25,0.44,2.56,92.38,0.00,0.00,0.00,4.846285,-74.159645,387,379,229,393,0,343.00,
17.76,2565.03,751.57,353.25,0.44,2.62,92.00,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,343.00,
17.77,2565.01,751.57,353.00,0.37,2.62,92.31,0.00,0.00,0.00,4.846285,-74.159645,390,379,229,393,0,344.00,
17.77,2564.97,751.57,353.12,0.31,2.81,91.86,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,344.00,
17.77,2564.95,751.58,353.12,0.37,2.81,92.14,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,344.00,
17.77,2564.93,751.58,353.12,0.19,2.81,92.11,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,344.00,
17.77,2564.92,751.58,353.06,0.06,2.94,92.31,0.00,0.00,0.00,4.846284,-74.159645,393,379,229,393,0,344.00,
17.77,2564.91,751.58,353.37,0.44,3.00,92.80,0.00,0.00,0.00,4.846284,-74.159645,393,379,229,393,0,344.00,
17.77,2564.91,751.58,353.75,0.13,2.87,92.54,0.00,0.00,0.00,4.846284,-74.159645,393,379,229,393,0,344.00,
17.77,2564.91,751.58,354.06,0.50,2.69,93.02,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,345.00,
17.77,2564.91,751.58,353.75,0.88,2.69,92.96,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,345.00,
17.77,2564.92,751.58,352.94,1.19,3.06,92.86,0.00,0.00,0.00,4.846284,-74.159645,393,382,229,393,0,345.00,
17.77,2564.94,751.58,352.87,0.75,2.69,93.28,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,345.00,
17.77,2564.96,751.57,353.00,0.50,2.69,92.80,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,345.00,
17.77,2564.97,751.57,353.31,0.50,2.25,93.09,0.00,0.00,0.00,4.846284,-74.159645,384,379,229,393,0,345.00,
17.77,2564.99,751.57,353.56,0.44,2.19,93.03,0.00,0.00,0.00,4.846284,-74.159645,384,379,229,393,0,345.00,
17.77,2564.98,751.57,353.06,0.37,2.56,92.79,0.00,0.00,0.00,4.846284,-74.159645,387,379,229,393,0,345.00,
17.77,2564.99,751.57,352.50,0.44,2.75,93.18,0.00,0.00,0.00,4.846284,-74.159645,390,379,229,393,0,345.00,
17.77,2564.98,751.57,352.50,0.37,3.06,92.90,0.00,0.00,0.00,4.846284,-74.159645,393,379,229,393,0,346.00,
17.77,2564.94,751.58,353.12,0.31,2.37,93.15,0.00,0.00,0.00,4.846284,-74.159645,387,379,229,393,0,346.00,
17.78,2564.93,751.58,352.81,0.44,3.00,92.84,0.00,0.00,0.00,4.846283,-74.159637,393,379,229,393,0,346.00,
17.78,2564.95,751.58,351.87,0.44,3.31,92.54,0.00,0.00,0.00,4.846283,-74.159637,395,379,229,393,0,346.00,
17.78,2564.94,751.58,351.75,0.56,2.81,91.89,0.00,0.00,0.00,4.846283,-74.159637,390,379,229,393,0,346.00,
17.78,2564.95,751.58,352.12,1.25,2.75,92.09,0.00,0.00,0.00,4.846283,-74.159637,393,382,229,393,0,346.00,
17.78,2564.94,751.58,352.12,0.50,2.44,92.14,0.00,0.00,0.00,4.846283,-74.159637,387,379,229,393,0,346.00,
17.78,2564.95,751.58,351.37,0.44,3.25,91.91,0.00,0.00,0.00,4.846283,-74.159637,395,379,229,393,0,346.00,
17.78,2564.97,751.57,352.19,0.56,2.50,92.85,0.00,0.00,0.00,4.846283,-74.159637,387,379,229,393,0,347.00,
17.78,2564.96,751.57,352.69,0.50,2.75,92.26,0.00,0.00,0.00,4.846284,-74.159637,390,379,229,393,0,347.00,
17.78,2564.95,751.57,352.31,0.31,2.69,91.79,0.00,0.00,0.00,4.846284,-74.159637,390,379,229,393,0,347.00,
17.78,2564.94,751.57,351.94,0.37,2.94,92.31,0.00,0.00,0.00,4.846284,-74.159637,393,379,229,393,0,347.00,
17.78,2564.94,751.57,351.56,0.25,3.50,91.97,0.00,0.00,0.00,4.846284,-74.159637,398,379,229,393,0,347.00,
17.78,2564.97,751.57,351.69,0.25,3.50,91.59,0.00,0.00,0.00,4.846284,-74.159637,398,379,229,393,0,347.00,
17.78,2564.98,751.57,352.87,0.13,1.81,91.96,0.00,0.00,0.00,4.846284,-74.159637,393,379,229,393,0,348.00,
17.78,2564.98,751.57,352.19,0.13,2.81,92.21,0.00,0.00,0.00,4.846284,-74.159637,390,379,229,393,0,348.00,
17.78,2564.97,751.57,351.81,0.37,2.62,92.44,0.00,0.00,0.00,4.846285,-74.159637,390,379,229,393,0,348.00,
17.78,2564.98,751.57,352.12,0.31,3.12,92.39,0.00,0.00,0.00,4.846285,-74.159637,393,379,229,393,0,348.00,
17.78,2564.98,751.57,352.75,0.06,2.19,92.37,0.00,0.00,0.00,4.846285,-74.159637,384,379,229,393,0,348.00,
17.79,2564.98,751.57,353.06,-0.13,2.50,92.62,0.00,0.00,0.00,4.846285,-74.159637,387,379,229,393,0,348.00,
17.79,2564.99,751.57,352.50,0.50,2.44,92.55,0.00,0.00,0.00,4.846285,-74.159637,387,379,229,393,0,348.00,
17.79,2564.97,751.57,353.37,-0.06,2.31,92.63,0.00,0.00,0.00,4.846285,-74.159637,387,379,229,393,0,348.00,
17.79,2564.96,751.57,353.75,0.25,2.00,92.58,0.00,0.00,0.00,4.846285,-74.159637,384,379,229,393,0,349.00,
17.79,2564.95,751.57,353.25,-0.06,2.87,93.18,0.00,0.00,0.00,4.846285,-74.159637,393,379,229,393,0,349.00,
17.79,2564.94,751.58,353.62,0.00,2.25,93.23,0.00,0.00,0.00,4.846285,-74.159637,384,379,229,393,0,349.00,
17.79,2564.95,751.58,353.94,0.13,2.62,92.98,0.00,0.00,0.00,4.846285,-74.159637,390,379,229,393,0,349.00,
17.79,2564.95,751.57,353.75,0.19,2.75,93.62,0.00,0.00,0.00,4.846285,-74.159637,390,379,229,393,0,349.00,
17.79,2564.96,751.57,353.31,-0.06,2.37,93.73,0.00,0.00,0.00,4.846285,-74.159637,387,379,229,393,0,349.00,
17.79,2564.94,751.58,353.00,0.31,3.06,93.48,0.00,0.00,0.00,4.846285,-74.159637,393,379,229,393,0,349.00,
17.79,2564.93,751.58,353.06,0.56,2.62,93.41,0.00,0.00,0.00,4.846285,-74.159637,390,379,229,393,0,350.00,
17.79,2564.92,751.58,353.56,0.94,2.44,93.96,0.00,0.00,0.00,4.846285,-74.159637,387,382,229,393,0,350.00,
17.79,2564.91,751.58,353.87,0.56,2.75,94.32,0.00,0.00,0.00,4.846285,-74.159637,390,379,229,393,0,350.00,
17.79,2564.89,751.58,353.69,0.31,2.56,94.52,0.00,0.00,0.00,4.846285,-74.159637,387,379,229,393,0,350.00,
17.79,2564.88,751.58,353.56,0.31,2.81,93.89,0.00,0.00,0.00,4.846285,-74.159637,390,379,229,393,0,350.00,
17.79,2564.86,751.58,353.50,0.31,2.87,93.88,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,350.00,
17.79,2564.86,751.58,353.56,0.19,2.81,93.70,0.00,0.00,0.00,4.846286,-74.159637,390,379,229,393,0,350.00,
17.79,2564.87,751.58,353.50,-0.69,3.00,93.06,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,350.00,
17.79,2564.88,751.58,353.56,-0.88,2.94,93.22,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,351.00,
17.79,2564.90,751.58,353.62,-1.06,3.31,92.88,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,351.00,
17.79,2564.90,751.58,353.69,-0.56,3.44,92.69,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,351.00,
17.79,2564.89,751.58,353.87,-0.25,3.25,93.19,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,351.00,
17.79,2564.88,751.58,353.75,-0.62,3.25,94.02,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,351.00,
17.80,2564.86,751.58,353.56,-0.31,3.12,94.07,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,351.00,
17.80,2564.82,751.59,353.56,0.19,3.00,93.55,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,351.00,
17.80,2564.79,751.59,354.00,0.19,2.25,93.75,0.00,0.00,0.00,4.846287,-74.159637,384,379,229,393,0,352.00,
17.80,2564.73,751.60,353.62,0.00,2.87,94.05,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,352.00,
17.80,2564.73,751.60,353.37,0.00,2.87,93.89,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,352.00,
17.80,2564.73,751.60,353.44,0.19,2.75,93.80,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,352.00,
17.80,2564.72,751.60,353.56,0.19,2.50,94.05,0.00,0.00,0.00,4.846287,-74.159637,387,379,229,393,0,352.00,
17.80,2564.74,751.59,353.56,0.13,2.56,93.91,0.00,0.00,0.00,4.846287,-74.159637,387,379,229,393,0,352.00,
17.80,2564.76,751.59,353.87,0.13,2.12,93.96,0.00,0.00,0.00,4.846287,-74.159637,384,379,229,393,0,352.00,
17.80,2564.78,751.59,353.94,0.25,2.31,94.29,0.00,0.00,0.00,4.846287,-74.159637,387,379,229,393,0,353.00,
17.80,2564.79,751.59,353.56,0.25,2.62,93.61,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,353.00,
17.80,2564.79,751.59,353.37,0.37,2.81,94.01,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,353.00,
17.80,2564.80,751.59,353.25,0.37,3.06,93.86,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,353.00,
17.80,2564.78,751.59,353.12,0.50,3.00,93.94,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,353.00,
17.80,2564.79,751.59,353.37,0.37,2.75,93.84,0.00,0.00,0.00,4.846286,-74.159637,390,379,229,393,0,353.00,
17.80,2564.80,751.59,353.37,0.81,3.37,93.53,0.00,0.00,0.00,4.846286,-74.159637,395,379,229,393,0,353.00,
17.80,2564.77,751.59,353.37,0.88,3.56,93.23,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,353.00,
17.80,2564.75,751.59,353.06,0.75,2.94,93.70,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,353.00,
17.80,2564.78,751.59,353.62,0.13,3.00,93.67,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,354.00,
17.80,2564.81,751.59,353.56,0.37,3.62,93.42,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,354.00,
17.80,2564.78,751.59,353.44,0.56,2.75,93.62,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,354.00,
17.80,2564.76,751.59,353.69,0.50,3.56,93.78,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,354.00,
17.80,2564.79,751.59,353.50,0.13,2.87,93.86,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,354.00,
17.80,2564.78,751.59,353.94,0.19,3.69,93.78,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,354.00,
17.80,2564.80,751.59,354.00,0.00,3.50,94.11,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,354.00,
17.80,2564.81,751.59,353.81,-0.37,2.69,93.74,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,354.00,
17.80,2564.80,751.59,354.00,-0.69,3.75,94.50,0.00,0.00,0.00,4.846287,-74.159637,401,379,229,393,0,355.00,
17.81,2564.80,751.59,353.69,-0.69,3.44,94.12,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,355.00,
17.81,2564.80,751.59,353.56,-0.37,3.44,93.67,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,355.00,
17.81,2564.78,751.59,353.69,-0.50,3.87,93.56,0.00,0.00,0.00,4.846287,-74.159637,401,379,229,393,0,355.00,
17.81,2564.78,751.59,353.37,-0.25,3.81,93.50,0.00,0.00,0.00,4.846287,-74.159637,401,379,229,393,0,355.00,
17.81,2564.79,751.59,352.69,-0.69,2.81,93.24,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,355.00,
17.81,2564.81,751.59,352.62,-0.75,3.19,93.39,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,355.00,
17.81,2564.80,751.59,352.56,-0.31,3.44,93.42,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,355.00,
17.81,2564.80,751.59,352.44,-0.31,3.56,93.00,0.00,0.00,0.00,4.846287,-74.159637,398,379,229,393,0,355.00,
17.81,2564.83,751.59,352.44,-0.25,3.75,93.14,0.00,0.00,0.00,4.846287,-74.159637,401,379,229,393,0,355.00,
17.81,2564.81,751.59,352.56,-0.19,3.81,93.25,0.00,0.00,0.00,4.846287,-74.159637,401,379,229,393,0,356.00,
17.81,2564.82,751.59,352.69,-0.37,3.37,93.03,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,356.00,
17.81,2564.80,751.59,352.75,-0.31,3.31,92.72,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,356.00,
17.81,2564.82,751.59,352.69,-0.13,3.19,93.33,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,356.00,
17.81,2564.82,751.59,352.69,-0.19,3.12,92.75,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,356.00,
17.81,2564.80,751.59,352.75,-0.50,3.19,92.98,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,356.00,
17.81,2564.78,751.59,352.44,-1.12,3.12,92.96,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,356.00,
17.81,2564.79,751.59,352.44,-0.81,3.06,92.69,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,357.00,
17.81,2564.77,751.59,352.69,-0.25,3.06,92.79,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,357.00,
17.81,2564.76,751.59,352.87,0.00,3.12,93.12,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,357.00,
17.81,2564.75,751.59,352.81,-0.13,3.37,93.17,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,357.00,
17.81,2564.83,751.59,353.12,-0.13,3.19,93.84,0.00,0.00,0.00,4.846287,-74.159637,395,379,229,393,0,357.00,
17.81,2564.85,751.59,353.00,-0.06,3.12,93.11,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,357.00,
17.81,2564.87,751.58,352.81,0.06,3.06,92.78,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,357.00,
17.81,2564.86,751.58,352.56,0.00,3.06,93.15,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,358.00,
17.81,2564.86,751.58,352.50,-0.25,3.00,93.03,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,358.00,
17.81,2564.86,751.58,352.69,-0.25,3.00,92.72,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,358.00,
17.81,2564.83,751.59,352.62,0.13,2.87,93.42,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,358.00,
17.81,2564.83,751.59,352.37,-0.06,2.87,93.44,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,358.00,
17.81,2564.81,751.59,352.06,-0.69,3.06,93.48,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,358.00,
17.81,2564.80,751.59,351.75,-1.00,3.00,93.27,0.00,0.00,0.00,4.846287,-74.159637,393,379,229,393,0,358.00,
17.81,2564.77,751.59,351.44,-0.37,2.81,93.16,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,358.00,
17.82,2564.79,751.59,351.00,0.31,2.69,92.69,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,358.00,
17.82,2564.83,751.59,350.00,0.13,2.69,91.70,0.00,0.00,0.00,4.846287,-74.159637,390,379,229,393,0,359.00,
17.82,2564.82,751.59,349.37,0.00,2.81,91.15,0.00,0.00,0.00,4.846286,-74.159637,390,379,229,393,0,359.00,
17.82,2564.82,751.59,349.12,0.13,2.87,90.77,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,359.00,
17.82,2564.84,751.59,348.31,-0.25,2.81,90.27,0.00,0.00,0.00,4.846286,-74.159637,390,379,229,393,0,359.00,
17.82,2564.87,751.58,348.06,-0.44,3.06,89.79,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,359.00,
17.81,2564.87,751.58,348.12,-0.50,3.00,89.47,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,359.00,
17.82,2564.88,751.58,348.44,-0.19,2.87,89.42,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,359.00,
17.82,2564.85,751.58,347.50,0.00,3.75,89.78,0.00,0.00,0.00,4.846286,-74.159637,401,379,229,393,0,360.00,
17.82,2564.84,751.59,347.37,-0.19,3.81,89.27,0.00,0.00,0.00,4.846286,-74.159637,401,379,229,393,0,360.00,
17.82,2564.85,751.58,347.56,-0.06,3.44,89.11,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,360.00,
17.82,2564.83,751.59,347.31,0.00,3.81,88.85,0.00,0.00,0.00,4.846286,-74.159637,401,379,229,393,0,360.00,
17.82,2564.84,751.59,347.44,0.00,3.44,88.98,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,360.00,
17.82,2564.84,751.59,347.62,0.00,3.69,88.91,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,360.00,
17.82,2564.81,751.59,347.56,-0.13,3.94,89.03,0.00,0.00,0.00,4.846286,-74.159637,401,379,229,393,0,360.00,
17.82,2564.78,751.59,347.44,0.06,3.94,88.87,0.00,0.00,0.00,4.846286,-74.159637,401,379,229,393,0,360.00,
17.82,2564.78,751.59,347.37,0.19,3.56,88.82,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,361.00,
17.82,2564.79,751.59,347.62,0.00,3.25,89.14,0.00,0.00,0.00,4.846286,-74.159637,395,379,229,393,0,361.00,
17.82,2564.80,751.59,347.44,0.06,3.25,89.09,0.00,0.00,0.00,4.846286,-74.159637,395,379,229,393,0,361.00,
17.82,2564.81,751.59,347.25,0.37,3.56,88.98,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,361.00,
17.83,2564.81,751.59,347.00,0.50,3.56,88.90,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,361.00,
17.83,2564.81,751.59,347.12,0.50,3.56,88.38,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,361.00,
17.83,2564.85,751.59,347.94,-0.19,3.06,88.85,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,361.00,
17.83,2564.87,751.58,348.19,0.00,3.44,88.81,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,362.00,
17.83,2564.91,751.58,347.75,-0.50,4.06,88.42,0.00,0.00,0.00,4.846286,-74.159637,404,379,229,393,0,362.00,
17.83,2564.91,751.58,346.94,-0.50,4.25,87.81,0.00,0.00,0.00,4.846285,-74.159637,404,379,229,393,0,362.00,
17.83,2564.93,751.58,347.00,-0.06,4.75,87.70,0.00,0.00,0.00,4.846285,-74.159637,409,379,229,393,0,362.00,
17.84,2564.92,751.58,346.94,0.00,3.87,87.83,0.00,0.00,0.00,4.846285,-74.159637,401,379,229,393,0,362.00,
17.84,2564.93,751.58,346.75,0.19,3.75,87.91,0.00,0.00,0.00,4.846285,-74.159637,401,379,229,393,0,362.00,
17.84,2564.93,751.58,346.56,0.44,3.87,87.46,0.00,0.00,0.00,4.846285,-74.159637,401,379,229,393,0,362.00,
17.84,2564.94,751.58,346.69,0.31,3.81,88.09,0.00,0.00,0.00,4.846285,-74.159637,401,379,229,393,0,362.00,
17.84,2564.96,751.58,346.94,0.06,3.50,87.81,0.00,0.00,0.00,4.846285,-74.159637,398,379,229,393,0,363.00,
17.84,2564.97,751.57,346.37,0.19,3.06,88.26,0.00,0.00,0.00,4.846285,-74.159637,393,379,229,393,0,363.00,
17.84,2564.93,751.58,346.31,-0.50,3.44,87.79,0.00,0.00,0.00,4.846286,-74.159637,398,379,229,393,0,363.00,
17.84,2564.94,751.58,347.19,-0.37,2.94,88.18,0.00,0.00,0.00,4.846286,-74.159637,393,379,229,393,0,363.00,
17.84,2564.93,751.58,347.50,-0.25,3.31,88.69,0.00,0.00,0.00,4.846286,-74.159637,395,379,229,393,0,363.00,
